cookie_id,score
ck_2d28f14d3973d8fb,0.005132201060783334
ck_8b3401b44aaae728,0.015641022167290564
ck_9d8e9ef37797d3af,0.8182279007792289
ck_9f50920c894f64e1,0.059129218039280784
ck_4737e0d56c6fa0a1,0.12384289953492295
ck_52c311f29ca3aca9,0.005945710601647061
ck_6a4981bc721df37a,0.06330590890666349
ck_823539d936c55fc6,0.003228210448566335
ck_df5aedb4118020bf,0.9721898104779862
ck_a911a066ff0f7b56,0.06020246147398237
ck_684609767df4a14b,0.5378806131720806
ck_f2350bf355dc919e,0.09241053312172762
ck_8452b6cf97c65a5e,0.08472978356529139
ck_084cd84501012218,0.9276596560700864
ck_ace6b72e5bf3e93b,0.7486448523140581
ck_2afdd69094c955c5,0.15655547230987132
ck_fa7d5be26bf7b31c,0.45104814269764426
ck_4b041217690fca2f,0.26731791704056546
ck_9fb8e3d38cdf276d,0.9145857540510814
ck_c1ee56d65a42f59f,0.1228519266909254
ck_fdeaa1cd085691f0,0.2982558527470654
ck_5de33a7a87e9aa62,0.24261197599424528
ck_7476e7fe1ff45545,0.10858678274145293
ck_b0a947b498e47018,0.0745297890790393
ck_e3894ed88a7977e4,0.01504453046794132
ck_c7e07ebfb0bc15f6,0.3422984764730978
ck_3a3daa8b376f2a18,0.007665410620497553
ck_87809324c2675b0a,0.07291443333924436
ck_7eb4f33260f1dcd4,0.072309408075833
ck_ab9f0e08af030060,0.0815034668127793
ck_5b8fc4a76f340797,0.1057967453691832
ck_0e7bf10ef49aa818,0.22793949123098275
ck_a44462a3853ac67e,0.9911047326354419
ck_2d14bcd2e0fc043d,0.01429019896735672
ck_df1f2dba802296be,0.9105574876714981
ck_466a7316eaf149b1,0.23986502296783552
ck_50df50af592b0c06,0.12909324383590973
ck_5f9e34c849704b95,0.012208420850911714
ck_7836bf6def26aa87,0.057426782829881715
ck_ba175b1bd8efaabf,0.009486795871619715
ck_1a0aac7f7b94b1be,0.3845956165224592
ck_6768c4b2aa8ce586,0.05088711732936069
ck_eefcf0ed15897898,0.038357151120065915
ck_7a6cb27e390b6ceb,0.045808957981428616
ck_5275be4e1577c1c7,0.005246021518773874
ck_6bc0e5b8c0b7d2bd,0.1590459021978102
ck_4874bdec79f9106c,0.10894289068824801
ck_a678731156ad7bd2,0.8225606345537797
ck_db906debc36a5d1e,0.23252737180223804
ck_e87897767c612942,0.12519513735261178
ck_45ed5ee496ef8a67,0.047301311586717396
ck_ae20e28f9854f3ee,0.2062662819992668
ck_9ee044b73943a90b,0.06564474500531002
ck_dab34cf6f0626c9b,0.09191336641968435
ck_64a02b7b96149810,0.014040556121445514
ck_c417d06f3e94685d,0.023181316190792674
ck_3e0149cdee4cb294,0.13610332539398406
ck_0e6046fc30f81705,0.09925627410211209
ck_c383aeabd53e9c89,0.12473803203997295
ck_2ef76f1f36e8b869,0.4545256313708478
ck_43948784650bb9ac,0.054358911231022024
ck_bdb966f43ac350ee,0.2354147888385851
ck_5bea0e0ee0b094cd,0.02468927718649217
ck_dff090f03ca5529e,0.018680529704699578
ck_a4691b57f837d88e,0.06697591079294879
ck_99ee90946395d74d,0.6209214708899241
ck_cc81dbc83a8879fd,0.03493192939532462
ck_f3dc0725621b3a35,0.01224543980922574
ck_1bb212d1288b9689,0.2211868085807928
ck_9e7278fc7679f002,0.17685548235523213
ck_3ded7a8720d7e311,0.01694101830685197
ck_798157bcdb9453e1,0.01751418152504528
ck_9fba80f56f357fe1,0.055710305347189445
ck_f1e1c8491f16f912,0.01758178064048019
ck_7b1319a5ca2f63c6,0.9944631226369534
ck_124432fd5c92af7e,0.9544900977451443
ck_148cb0c723284dc0,0.02266452330571318
ck_b56c62c950eda009,0.0059506277014231695
ck_a0498755cd8d7188,0.010879753581562646
ck_5379452a9d74efae,0.00540462972844747
ck_6c2453229d608183,0.07922105998112534
ck_f9d8b4813a88c1e6,0.07416982758821937
ck_c2c7d1e45a521857,0.1607600582276553
ck_4364a83a11743888,0.01763624801798745
ck_2cdf5fd97ba75e06,0.3867396978152488
ck_71bc01291e0533a0,0.132367365820753
ck_a725d7aed2a0bdc2,0.0512876163958216
ck_a9b0c4dbd7db6a91,0.1445156765021156
ck_a4258806a533efa9,0.09513933872139123
ck_905e460591d9a278,0.38434093507673417
ck_20de8abfd8960ee3,0.3116786091795974
ck_252b0a0f1119b220,0.010629393451379377
ck_95e4bef65c36af1a,0.00923227909281133
ck_5ab68b434ad53fea,0.09938834317635017
ck_13677a1957078827,0.009050949506314895
ck_d251e9fa09e542dd,0.9923029758562133
ck_700cb620f300dd47,0.06852270759264316
ck_39a68c55a1bd3ace,0.8127621361240873
ck_61a59a7944d6c53e,0.5730364124215447
ck_db6d1c6d31da967a,0.040326929179376705
ck_650020c500b1b50d,0.1067770284706522
ck_d812eb6930192793,0.013267941593824559
ck_92f6ebc11ebca89b,0.3396117699773996
ck_d87e26eb5bc84b01,0.016640280363624284
ck_66439e697695224c,0.008381920179885606
ck_f21efd504faa654c,0.023771337956744035
ck_15eed0f5652f0352,0.056257422069739965
ck_bcdbf57d98dc0d27,0.12468214781795867
ck_873ceb8004d3a9f7,0.33537045246600194
ck_70bef9ddd4bab005,0.02074123091191845
ck_7560f1891d66f294,0.00941228956071545
ck_f439f16f8693883f,0.1990391985662603
ck_14f9535e53f9c7a6,0.031152022431001465
ck_5984be472d2bc267,0.6435761468322362
ck_ed01be7504dc4187,0.18815478369532604
ck_dc3d8b5c17b67ae9,0.035578551943618184
ck_9dc23031b6b494af,0.10732742792965604
ck_fbdac0221bc03f66,0.12700592654735485
ck_863708a99b92ef0d,0.0778948358590056
ck_22b52654776a1ea8,0.8885632200561259
ck_a0714f98001efa0c,0.09985460980712821
ck_9c56114f84e9a541,0.14875155903252965
ck_e155cf506b2fb699,0.02049714426544051
ck_65ed7e72f24731e7,0.01679332662543801
ck_822d6e8e43befc72,0.541208980968259
ck_b1182471d9ac6b26,0.007468903246995257
ck_821446adc95e6da5,0.039992704934481225
ck_ff182f033134dbb8,0.10886289652178655
ck_9c5feef7647b0588,0.02620240437805391
ck_df935d8bdd44883e,0.08017494952803372
ck_01eb24c18ad11fca,0.3480404606891016
ck_00d6730134a1eb51,0.08595413032407878
ck_79ba8e85678d0224,0.1235918473751311
ck_97e3b04a1350f6e4,0.1589361568170517
ck_74e9747954a46eaa,0.0793432432702964
ck_397d5fcc9972f909,0.06022410371529807
ck_9ede89e8a43c3f53,0.4245613135795983
ck_303b33910d67f306,0.01574603979835805
ck_3c17841636f6f7dc,0.08686927119088456
ck_78730527f8ba1438,0.5711964962586543
ck_5ee32bc6bb5d1d4c,0.46872426617082563
ck_a13fee8cd925d0dc,0.1028786265413629
ck_6f847263379f2e43,0.3867692443466421
ck_9b9d9e579e7b55b2,0.2588340462290119
ck_87c1d0a79e79c84b,0.03773857641047816
ck_bfc453eabb472f91,0.035424184307061735
ck_978c21bb5fe3171e,0.09915339718764896
ck_dd882323474431d4,0.08871015612670508
ck_533c4f7400d5ab22,0.5876571952072316
ck_5f217bfe28954e75,0.9846591509237065
ck_ae96d35465b3b4bd,0.03076235847450528
ck_512ebe97c0af94dd,0.3938539614081873
ck_f558fe02bb0219b8,0.05510155278137333
ck_84092e23d5ef4d51,0.17344383108489578
ck_17d3022ca12eacd7,0.06949784046834998
ck_8a8f81bf3558fd9c,0.013855762521536632
ck_0ada6fed1864e7c4,0.14495021855981988
ck_21fe7bc59dcd78fb,0.014284690729556699
ck_e136e20c1c74fe38,0.029718491778349676
ck_e7a530e09d113dd7,0.36816194181189493
ck_7cb0c9ded4d63027,0.11831090685098303
ck_102db9615e722c9e,0.305773798114161
ck_129e39ddfde92eeb,0.004006933888824459
ck_d730ff21bfd7769d,0.08558574991066847
ck_54459b45d2be8459,0.041318397196182646
ck_7f1c20319eb60aa6,0.9818054157600901
ck_939fede90473e412,0.07855420869458768
ck_e0f9506a6d5f4a1a,0.03264859007108825
ck_9a4967cdf49265cd,0.7072369196368713
ck_b9eaf03453ac7d5f,0.030598211154787103
ck_522477be6376b450,0.04913819990640807
ck_9b6282e3bad50710,0.08945671111287057
ck_a0e3a2facd508e49,0.2206702231686988
ck_97ffae702f7c3d08,0.01678783169478219
ck_344a95cb7115ec67,0.013031535009772785
ck_1f2760764afa45e8,0.016200614010090653
ck_720cd658d11ea428,0.12445192485364513
ck_04e32ee9834c088d,0.3756099422951681
ck_2bb1389e5e72c8f4,0.04868913241672252
ck_961e7dbc217cfbbc,0.010884901206043605
ck_f3bce4eccfa6d6bb,0.04748826601860017
ck_e0ccfa0d689339be,0.029384573091722824
ck_98217aeafa0bfefd,0.059936261014762716
ck_a02aeec1914c158a,0.14869960371576169
ck_20a17e8f206a14c8,0.5888254907111393
ck_114c32aad4b6183f,0.3176770097902322
ck_79f5198f0decef20,0.01942978625023551
ck_2209de229b4c71c5,0.07037595598210303
ck_6ee939b7f396975f,0.04442186439844835
ck_202f0c14b07ace01,0.11511385449736217
ck_fa24db9d416ab904,0.04745248743020398
ck_cf6aa24b92c4d33c,0.6210862195270029
ck_45f57fb8194cefc8,0.03539491279090997
ck_d5eb179dc45394c6,0.10043408690604828
ck_efb24be983342f75,0.2436932737823317
ck_245f5d62ead5ef28,0.05697704460464577
ck_15fe2a47fa7e92ea,0.01316391977280507
ck_b6527a85fd682554,0.08626568867203191
ck_11f9390a11ce9ff5,0.09062014908181874
ck_ffb4d892c5158201,0.010322574247195633
ck_d4c1da5a1427fd6a,0.2026347194128977
ck_2c041b1efb1c5063,0.03156472393771918
ck_ecc18f40b33be769,0.3087562046391813
ck_0525349f3945375b,0.22562143882288668
ck_0bfe62e0c7eab9c9,0.22903478270028066
ck_b7c37d410b1646c2,0.10705791523492286
ck_4b15b0746318cf42,0.47765554589815257
ck_e5ee006ecd8ff661,0.21223309261664666
ck_ccc83cf66365357b,0.08512105495273593
ck_34a33ffe8339f66d,0.9144048260613096
ck_4e39e3b165edab58,0.9766120991170119
ck_1a71f8081ae00190,0.915580359197436
ck_ed8f1200fc049c40,0.9840395190145863
ck_8a5a57858e8c77f3,0.21616518556001965
ck_fff9fdc2adf5100b,0.7905057320668218
ck_c76f1bf40f3b787b,0.00280898732427753
ck_1a6ddfeef82b1b1a,0.029873870823217807
ck_478d2667aa9896d9,0.02404765734910096
ck_641c8e7694b21f3b,0.02772764262663932
ck_293581d879f6663b,0.9364454251222831
ck_1bfa8abdb22be8f0,0.0962741349136808
ck_05ab5b03d0bf9ce4,0.7863610122432064
ck_35694db37f0cde7a,0.005306403797896914
ck_fe33eb743d714c03,0.047637448105971675
ck_abd10fbcbaf2b038,0.029416911166832198
ck_46d51648c1bf80e5,0.7850333563216899
ck_5c8390017fabfaef,0.08978374829221128
ck_87d55ca333f22072,0.01981314128751029
ck_c39c6a1453e2b92c,0.0044846328545168155
ck_69ff1b0aa143a168,0.01326507750104091
ck_e57c79eaab35ded7,0.012035188009238024
ck_463ae759e2b6ad1d,0.058096276657536305
ck_0dae4a7eb587f3ba,0.07877481843842112
ck_9b12fb56529ebc4e,0.0934731883311098
ck_1af547077ba2dd03,0.44092748699292206
ck_de13de941bebc7cf,0.022195953182584525
ck_83dde7da2bf647ac,0.0060481545109599185
ck_c80a94d4660041fe,0.06970436419486466
ck_f39cfeb277ef6528,0.004813849415403316
ck_1cec1ed1512a2d3d,0.011841464327293764
ck_7955a359b6448799,0.012248413947400739
ck_8c0955dad13c3ca1,0.026251414274864656
ck_6d4cd2de601a2308,0.10841106210352199
ck_f4536ba8dd2d551d,0.11659087644007372
ck_b379c198d6db2d62,0.07575054905880999
ck_76ea90ebc74bcdc7,0.11527513955189421
ck_734f06bd4aa92781,0.12821177288213936
ck_677e1d0c14cbf569,0.021109575602761135
ck_259271c70f3fbcbe,0.2512049754091249
ck_c0b744eb9e7d4eb7,0.03831297005405215
ck_3d41faeb96802f68,0.011820280991483861
ck_8f604fa70fc3c8e3,0.06354908575927189
ck_0b3c3bea0e0ed339,0.03985826377795306
ck_be5df076b8a86409,0.004612000596772416
ck_6a475fe324d7d790,0.15493542260597407
ck_3ba3fa5387bacee8,0.005357273698230017
ck_324b9939d9c1c31e,0.006214660553003437
ck_a7fcf7b592f68ca1,0.06699938985389081
ck_5b2728f7cca414ae,0.010589513102322293
ck_5f4a25ffd0b85a47,0.1341138189567785
ck_63d4f5076fe4406e,0.029298151966569614
ck_af528d66c86f0cb8,0.012258276549783112
ck_ac7cdb9b8da7b5dd,0.06489697483389383
ck_3bece63711407e25,0.09264843115095918
ck_d4e0b2a12fcfc35e,0.007055940013649536
ck_ee3e7c9d3a9c74b4,0.1721807692688943
ck_50d7c4dab837bf66,0.05280447347681316
ck_ebcb93a2990fc914,0.31227164263474244
ck_2329cc9702cdf7a0,0.16001689664399582
ck_db1fa53d588bf99e,0.05414479227925135
ck_44e57a0bad5a0745,0.04047499624341811
ck_472c81a144f4631b,0.010356744834987285
ck_1658429acd5306ba,0.08681976869686442
ck_466103ec5bd9444b,0.04143429119464892
ck_9757163e25262b74,0.14321524844353856
ck_34ed59bc2c9b0186,0.07394912118363792
ck_b7bd3a7f263f4f29,0.2878002773073426
ck_149662b09d632e41,0.15814831353363884
ck_a9ffd6b3957bd41e,0.021204731846957946
ck_ab80466ef615e85c,0.00621014117738315
ck_f2c824d3473db24c,0.12825787786210188
ck_a4a01fd45936b078,0.12740105977775473
ck_8f6ce158c2902877,0.023810923256459258
ck_5189a302cfa7cefd,0.00820936340103737
ck_430a3d03be588201,0.11375522122807372
ck_b5f9dd00914b4db4,0.024306895822088077
ck_52dec82e9cf6135a,0.01699558158753517
ck_95e444a01e2ab4a5,0.10242114003364287
ck_e37cee7b123692af,0.042115504341490494
ck_d68d42858a55adff,0.2174292874528278
ck_3abfc010091d679d,0.2580878469356054
ck_cee4e4e1b62bf82f,0.04741412462148026
ck_9ccb17c35e636c5e,0.046288615321968846
ck_f72a5a3b0d6c1177,0.011070250803514533
ck_7508aa554fae6afb,0.5186475474127172
ck_003aa842b7ca1d77,0.9336581760246455
ck_83b2b192f41ee2bc,0.563513152260294
ck_64796b6b2c3c7f06,0.11670567088775037
ck_6438ae81d43cb196,0.058470445631942244
ck_2bd73d9098504760,0.1864416510352612
ck_aa8b9b36a099e4c8,0.11221884475021836
ck_e5ece47d0dd10526,0.05331652549653099
ck_16077ac345472e6a,0.05367066688969938
ck_a4d6e152b0076964,0.041476468578099814
ck_d90b1d03ae151f62,0.042707149834584734
ck_18b36d342b530af4,0.043248955679732165
ck_2a01e610348b84f8,0.11279335437115763
ck_0a93ed76bf36c8b6,0.0976304935802769
ck_3d56b477fe2370b6,0.16162022874588017
ck_17ab3068fa303682,0.016172375078530477
ck_592a3520d841d11b,0.11111848383517915
ck_84d07028b5fca2f6,0.20105323623152765
ck_f4a2bb10afa85743,0.014318891587011632
ck_4fe4b072f03f2c1e,0.010310836535876925
ck_9ad08fcc183ea1e7,0.009706848379168307
ck_130d3848b9dcdb05,0.04660412993375269
ck_bb399ed6bf28c230,0.15076365117375173
ck_a31a64a39a2c4941,0.03625968506532945
ck_c49f25dfb39909cf,0.21750704675155408
ck_55f50a9ae2db8ff7,0.012168397558012639
ck_09faa4e771cf876b,0.0415407392665255
ck_df520a7a6e405889,0.11242664186279763
ck_8c8c98cc694ac900,0.1800443930322576
ck_7f0c4f609673ef62,0.10070638633474786
ck_f51fe59cd445d2cb,0.10361268604230106
ck_b3fb83f0d772a831,0.03048963327619825
ck_d6e7e257751c299b,0.016458485302663396
ck_0d362ddb4a1cb6d4,0.10652429407303317
ck_a574a08edaf81781,0.06143706801355862
ck_a823f5bcb0e4b9df,0.0035362837178603695
ck_f792586ad0381eac,0.09078025577572059
ck_54bfd70022c66983,0.018822554246451885
ck_fe0a9372c9372de9,0.0287348858283199
ck_5691cd6fdb6d8147,0.06019350012524694
ck_a95f212a02433d23,0.027406028176783177
ck_f5adad75e1c06731,0.08624485148447761
ck_e09c97520eb0533c,0.05729947317989802
ck_a1e13c0d58560340,0.007120314474405004
ck_cacc2ca410cbe80b,0.05803289848768989
ck_c0dde2a6ef1e08c5,0.010286639359359206
ck_a04403073c90ce38,0.007742202481241834
ck_03d3026107175dae,0.20403020070316455
ck_50176dae5b1b716d,0.006954552377811739
ck_6c084bfcb38e96c3,0.1456552566420441
ck_36d2be9012f7909e,0.12940341884292328
ck_958acf84c6137a22,0.1695148832402907
ck_114722e12db90a73,0.038470901116093074
ck_203c2a22c0c165ac,0.0641938796192584
ck_2c44ca550e5cfa82,0.28419179778303827
ck_df0a8f20ab8f14f4,0.048525393984537354
ck_826a27ff7555192e,0.03640616892195695
ck_09a988ebcf062297,0.21302903837675893
ck_5c82444b3b9160ae,0.022696679239896954
ck_f6a4a7ed27fe76fc,0.2996485458831267
ck_17de46314b5c6a92,0.058982863230079736
ck_335e63101b1e6c4c,0.34313536988611765
ck_c5eefc0697451de9,0.2439676930799398
ck_49a0efb5d4067b6f,0.48168377563865666
ck_c1f4509c8f5dac5c,0.11273940126119869
ck_57658eda1c59bc52,0.012483703359342561
ck_0d5c0736ec76385a,0.014764242003570086
ck_e0239e6ae30795a7,0.20637499091761075
ck_e4459115cd8e5e4f,0.12979146828933957
ck_bb4aec09d4968dda,0.566241954060084
ck_a1b4c96faed3e0db,0.078348446804428
ck_8247b79ac67aae7d,0.10451937806700995
ck_fe2fc7d6e5d83f09,0.07536952362387134
ck_f6aea576cde8d592,0.0034739795442321063
ck_b7e7f7d0cd886412,0.456700017884734
ck_ca7b993e8286af7f,0.012849143528816935
ck_47de038381a9cd65,0.040588519423349706
ck_d38f941d09eec820,0.06791570430846323
ck_d9ba2a6c0d926b4d,0.011903158132696186
ck_cda72f597330d0f3,0.009476726291648849
ck_16d2d27fadeeacf7,0.032782316773399545
ck_be05447853d423a9,0.007182885396895492
ck_cd92852d7376a4a8,0.010302461460305574
ck_2faf7ecccc9fec58,0.00589507702861709
ck_db8733fd92f20cd7,0.08052344198016656
ck_a9989a3a94c26634,0.11754409971123704
ck_957fb25437c75e41,0.23985839729338793
ck_e6a6caf6e7de17c2,0.03383011338683661
ck_f7bc569b37e8bdda,0.05573930064377445
ck_703b375dd86a6124,0.08576727774784784
ck_d3cfb3603f2c6ca3,0.2790659003610164
ck_07cb2b6f2a4303e1,0.131928007194149
ck_31631e2028d4f855,0.05717175826758614
ck_1631bab0ba1256db,0.08259302303098782
ck_5fdafeaec036f016,0.03671432473530617
ck_6eda4c36aecad602,0.02660375048775236
ck_bd1bf9e3e29de281,0.10049126936010797
ck_bf378ea558a4125f,0.9062299331378338
ck_7aa2deeda0e57412,0.982581943651231
ck_d229cf7f5a3f38ca,0.08703544971202508
ck_9e109edd124492a5,0.011501658803038708
ck_779491819995625d,0.7425756234015187
ck_b89c6fa2ad0a12f5,0.20144222752356225
ck_1d01b4a609918c4e,0.9366646104988586
ck_714c5d7cb17bc9f2,0.03261405433447997
ck_269f1746f2609ed4,0.033818416417497346
ck_4be03a2aa62b93c7,0.005590555131845939
ck_cf920313f6dd28fa,0.04323732261446693
ck_fb00aae4e17740c5,0.1558616101576645
ck_085d8c42739e2b10,0.9916550814514934
ck_c72a7d0d03cf3e17,0.6537266886265289
ck_8f6ca5d3b17eac6e,0.005700556170080831
ck_d9573100bbff4014,0.7281404989758622
ck_79d6793d1d0cf43c,0.01370849911959177
ck_91fa5032f7aff0f1,0.25778483110403894
ck_87110d84872c0fed,0.12359956375288407
ck_8220da627e9992a5,0.04817133682334264
ck_2ae44938847f3852,0.05169062772916783
ck_b0f191e44f9b6f35,0.07341015184913474
ck_3049d744b527f4d0,0.11316812199958315
ck_47d3e8d1dd3fbcef,0.09070548626749238
ck_ddf787359d2b5deb,0.011753410838395253
ck_b27a9e39726b26d9,0.021628627425420283
ck_80c4e9274cf976b6,0.9882870617981057
ck_c6afa913168ce8fa,0.044258727532444204
ck_52427b3f8478db19,0.0871186773360263
ck_3b810f15ca0eaa55,0.08995035838609139
ck_0c9e420f97baaa06,0.9752216770555174
ck_f8540cf3a8b2f8c9,0.1294521000226221
ck_1402d24dd623df72,0.022847256254343386
ck_eb4f4267e24d042c,0.023200058094059194
ck_6f661b428d6fb8e4,0.1770312603638897
ck_519a26ecf3d29c90,0.02338057280241844
ck_e886ba71d4a6fd73,0.31942932505911215
ck_437f9ecd2016a1a8,0.019740295095476566
ck_f01af1b0c977cc06,0.029135646636569135
ck_614f777c2eb5d537,0.020877268307311805
ck_b804e784cde9af8b,0.014265849566776102
ck_c2dccbc1b24b137b,0.4344815045488767
ck_1df4a1781a0f6999,0.10049658852804319
ck_bd2cdd53fca26171,0.039974824854723985
ck_424c254249a109f0,0.23141217328837127
ck_cf2ca4f286e289ba,0.31110760276857785
ck_6c33cb15b0d8af54,0.03107390603359923
ck_311d395fa9b8550a,0.1903257812401576
ck_9f792e7e721ff7f1,0.01695940851612564
ck_4c37586080edb7fd,0.004974917837908145
ck_7c4f42c5397113b0,0.022679003679714507
ck_fc418f53ce4aa579,0.9603358590951093
ck_1ba28fb7ef726ce2,0.12912043207738147
ck_d932f98bf6b83956,0.25913501894082963
ck_248b3659a9239240,0.23263771865980062
ck_6a92cf5f4cf5de38,0.11467119533390001
ck_65519d0fb137e0c5,0.016094884196595934
ck_ddc3fc99eaba2064,0.2354069714178356
ck_7310cda3bc65a73f,0.07310723508082001
ck_c01c85bd631d4054,0.037925946849937116
ck_b4954d16b9749829,0.10868775524747774
ck_f301f6758e170d66,0.06563038960892165
ck_9bf95f8c47e7c7b4,0.03297179410866336
ck_c91b7fccf6aeb4a5,0.26450443603402435
ck_785fa45e86bc5e95,0.052004702201058475
ck_2a65f1cc23f1180e,0.006939502972188213
ck_a49a2c1f881a3560,0.01575734002825822
ck_def344d68f06d749,0.022483368107805646
ck_abbd1465fc730d78,0.013952572084141067
ck_07a5610ed28162fb,0.08319829860683974
ck_7ecdee2d7127be8b,0.035325847613327896
ck_67858bc00e81490d,0.0021566264913542555
ck_b4ad165ace910222,0.023175632147806626
ck_30753ffe481a1b8c,0.6520399432517379
ck_c401a26725b17177,0.008114355474405317
ck_819988d8a7f26415,0.02563261221848596
ck_3364a1d9261b3638,0.023099088956696025
ck_c484c5bda389bf20,0.00333005966509703
ck_ae416325fef92c9d,0.97523267743084
ck_5517b9a865960542,0.028667926706213296
ck_a0e96fed380440b2,0.09032417207560194
ck_e83409471d2b0b44,0.0727569550177431
ck_127273af97d7827d,0.009619397004165609
ck_aaa9861c91bd14dd,0.043943783477002084
ck_a378c58294001a36,0.9645965217303663
ck_abb9d65ff1f95b64,0.265070554371203
ck_a5ecbefa849ae569,0.14700727381697049
ck_aa9953c0ca2bed7b,0.012431775225869001
ck_40bc6de252865f32,0.022153596900885177
ck_9fb11688dcfe1513,0.018377512848158313
ck_ba68841ca2ba073d,0.16192329080443518
ck_1d3e561a7d20be0a,0.9823870394550795
ck_99a92d710a29c1d0,0.06874963632285702
ck_ede2e887697ffac0,0.012429209965628279
ck_e6de67c0d82a7b83,0.14215804795469525
ck_6b38763bf5ddbcef,0.05819913081380559
ck_8dd44eead7d765a5,0.05181807372708312
ck_30bf5b0056eea9e9,0.7191802557422183
ck_2981d16f8a51a8ed,0.16151046096121038
ck_fc60f42c68c7024f,0.338753680262606
ck_8e2b2251ee224aa4,0.10530979338083588
ck_1906f0dfaf6e9bad,0.9251137060064333
ck_dcbe6814fc4ca0b4,0.4210872287435089
ck_f7e958a286ae3b57,0.028721614977243997
ck_713649668a7ca824,0.10289532366792331
ck_6f73cdbf9305e2ea,0.07865084049467355
ck_dd1c490050cd9051,0.08264624352719174
ck_e30db36e376606f7,0.6569341606646985
ck_740d8fe8028b5a2e,0.02137558391170559
ck_ebbc9418cd41f692,0.009051446309807589
ck_7b3cc6cc3f250f39,0.03292790344133313
ck_1d30eef7110809e5,0.7425842446471278
ck_77e0589ab339ca66,0.019449380633455568
ck_15ccbf8ff7d14086,0.01783755726542952
ck_246989b0c288664f,0.21083399912824788
ck_fc2a6e27b10b10e9,0.011323567102185551
ck_8afc1112c12f5402,0.03400943789257538
ck_a76e8d83b9141364,0.07896207812965259
ck_51d3e8dd7465c015,0.0293789725086029
ck_e7b4016909405981,0.0045522136161213565
ck_e7a3cfb9bf908e80,0.11732014565437615
ck_2bb49dc2388cdc1e,0.03014594161742256
ck_94f4266ee7871345,0.17482068971235773
ck_b2c896beec146477,0.21146600727504541
ck_fcf5d4a4748cdd53,0.017735485793226702
ck_fd0483639811f62e,0.7205061893548916
ck_9a21d183524734aa,0.18607855420580657
ck_1df4b46c0a4c317d,0.16277576519560064
ck_638df9e8a22dfe0b,0.10706852451471252
ck_65acc43a6dc3e65d,0.007202229113403313
ck_7c67b73196e3d0d9,0.10476406068640987
ck_b0ee3a98175b462d,0.02384012285180779
ck_20fad010969f1abf,0.005626895247964943
ck_54b087bd873af8b8,0.03045748104320434
ck_8007824431fa803b,0.03871284257594153
ck_23aab322810b9fec,0.03066847335885238
ck_c8001bdb9aafc8a6,0.03290412005610615
ck_3a34c3ac83cf84b3,0.040650238270894784
ck_60187ac2c473a662,0.9649849373376301
ck_6a0ccd7357979f0f,0.18508154975903657
ck_27f20337bef5ffe0,0.14697162524263271
ck_f9fc468915afe49c,0.09629897841536701
ck_1eabc15a94bd9009,0.08388081177273643
ck_26896c494b2768ef,0.07916052244310211
